"10578","How many things are made by companies who produce mass media articles ?","http://dbpedia.org/property/products,http://dbpedia.org/resource/Mass_media,http://dbpedia.org/ontology/manufacturer"
"10579","Name the rivers who originate from Essex ?","http://dbpedia.org/ontology/mouthPlace,http://dbpedia.org/resource/Essex,http://dbpedia.org/ontology/River"
"10580","Is lion an animal ?","http://dbpedia.org/resource/Lion,http://dbpedia.org/ontology/kingdom,http://dbpedia.org/resource/Animal"
"10581","Which players have represented Los Angeles Angels of Anaheim ?","http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Angels_of_Anaheim,http://dbpedia.org/ontology/BaseballPlayer"
"10582","List the shows whose network is run by BBC. ?","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/resource/BBC,http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/TelevisionShow"
"10583","What are some games availible on nintendo's virtual console ?","http://dbpedia.org/ontology/computingPlatform,http://dbpedia.org/resource/Virtual_Console,http://dbpedia.org/ontology/VideoGame"
"10584","Which bacteria's taxonomic class is Bacilli ?","http://dbpedia.org/ontology/class,http://dbpedia.org/resource/Bacilli,http://dbpedia.org/ontology/Bacteria"
"10585","Is the magnolia place of the greek revival architectural style ?","http://dbpedia.org/resource/Magnolia_Place,http://dbpedia.org/ontology/architecturalStyle,http://dbpedia.org/resource/Greek_Revival_architecture"
"10586","List the movies whose cast member were born in Scotland. ?","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Scotland,http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/Film"
"10587","List the significant building of the architect who also designed  Kiev ?","http://dbpedia.org/ontology/significantBuilding,http://dbpedia.org/resource/Kiev,http://dbpedia.org/ontology/significantBuilding,http://dbpedia.org/ontology/Architect"
"10588","Was George Washington on the rank of general ?","http://dbpedia.org/resource/George_Washington,http://dbpedia.org/ontology/militaryRank,http://dbpedia.org/resource/General_(United_States)"
"10589","What softwares were created by Apple Productivity Experience Group ?","http://dbpedia.org/resource/Apple_Productivity_Experience_Group,http://dbpedia.org/ontology/product"
"10590","Count the number of judges who've come on CTV network shows. ?","http://dbpedia.org/ontology/network,http://dbpedia.org/resource/CTV_Television_Network,http://dbpedia.org/property/judges"
"10591","What are the shows whose creator has worked as a screenwriter ?","http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Screenwriting,http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/TelevisionShow"
"10592","Who is the person whose opponent's father is Newman Haynes Clanton ?","http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Newman_Haynes_Clanton,http://dbpedia.org/ontology/opponent"
"10593","Which religions are practiced in India ?","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/India,http://dbpedia.org/property/religion"
"10594","Is Gaza Strip the result of Operation Autumn Clouds ?","http://dbpedia.org/resource/Operation_Autumn_Clouds,http://dbpedia.org/property/result,http://dbpedia.org/resource/Gaza_Strip"
"10595","Is the Frank R Lillie House has the Chicago architecture ?","http://dbpedia.org/resource/Frank_R._Lillie_House,http://dbpedia.org/ontology/architecturalStyle,http://dbpedia.org/resource/Chicago"
"10596","Name the common musical band of Take Me There and Tonight's the Night ?","http://dbpedia.org/resource/Take_Me_There_(Blackstreet_&_Mýa_song),http://dbpedia.org/ontology/musicalBand,http://dbpedia.org/resource/Tonight's_the_Night_(Blackstreet_song),http://dbpedia.org/ontology/musicalBand"
"10597","What are the county seats of the region which operates the Boeing Field ?","http://dbpedia.org/resource/Boeing_Field,http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/countySeat,http://dbpedia.org/ontology/Region"
"10598","What is the university whose campus are Indiana and Iowa ?","http://dbpedia.org/ontology/campus,http://dbpedia.org/resource/Indiana,http://dbpedia.org/ontology/campus,http://dbpedia.org/resource/Iowa,http://dbpedia.org/ontology/University"
"10599","What is the style of architecture of Pontiac Building ?","http://dbpedia.org/resource/Pontiac_Building,http://dbpedia.org/ontology/architecturalStyle"
"10600","Name the directors of Lennon Legend: The Very Best of John Lennon (DVD) ?","http://dbpedia.org/resource/Lennon_Legend:_The_Very_Best_of_John_Lennon_(DVD),http://dbpedia.org/ontology/director"
"10601","For how many other teams have the members of Atlant Moscow Oblast played ?","http://dbpedia.org/property/playedFor,http://dbpedia.org/resource/Atlant_Moscow_Oblast,http://dbpedia.org/ontology/formerTeam"
"10602","How many sports are played in maharashtran schools ?","http://dbpedia.org/property/state,http://dbpedia.org/resource/Maharashtra,http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/Sport"
"10603","List the served region of the organisations of Trade association. ?","http://dbpedia.org/ontology/type,http://dbpedia.org/resource/Trade_association,http://dbpedia.org/ontology/regionServed,http://dbpedia.org/ontology/Organisation"
"10604","List down the commanders of Battle of Fort stephenson ?","http://dbpedia.org/resource/Battle_of_Fort_Stephenson,http://dbpedia.org/ontology/commander"
"10605","List the books whose authors are in Alcal de Henares. ?","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alcalá_de_Henares,http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/Book"
"10606","Is Guatemala a unitary state ?","http://dbpedia.org/resource/Guatemala,http://dbpedia.org/ontology/governmentType,http://dbpedia.org/resource/Unitary_state"
"10607","what are some journals of academic Philosophy ?","http://dbpedia.org/property/discipline,http://dbpedia.org/resource/Philosophy"
"10608","Did taylor swift do the theme song of The Farmer Wants a Wife ?","http://dbpedia.org/resource/The_Farmer_Wants_a_Wife_(Australian_TV_series),http://dbpedia.org/property/opentheme,http://dbpedia.org/resource/Taylor_Swift"
"10609","What currencies have been prevalent in the country whose national anthem is La Marseillaise ?","http://dbpedia.org/ontology/anthem,http://dbpedia.org/resource/La_Marseillaise,http://dbpedia.org/ontology/currency"
"10610","Where is Vietnam Airlines located ?","http://dbpedia.org/resource/Vietnam_Airlines,http://dbpedia.org/ontology/location"
"10611","How many sitcoms are there whose theme music is composed by a New Yorker ?","http://dbpedia.org/ontology/hometown,http://dbpedia.org/resource/New_York,http://dbpedia.org/property/themeMusicComposer,http://dbpedia.org/ontology/TelevisionShow"
"10612","Where is the origin of Filbert's Old Time Root Beer ?","http://dbpedia.org/resource/Filbert's_Old_Time_Root_Beer,http://dbpedia.org/ontology/origin"
"10613","Name the musical band of Written in the Stars ?","http://dbpedia.org/resource/Written_in_the_Stars_(Elton_John_and_LeAnn_Rimes_song),http://dbpedia.org/ontology/musicalBand"
"10614","Count the affiliations of International Union of Anarchists ?","http://dbpedia.org/resource/International_Union_of_Anarchists,http://dbpedia.org/property/affiliation"
"10615","On which subjects does the author of the novel Thud! delve ?","http://dbpedia.org/resource/Thud!,http://dbpedia.org/ontology/nonFictionSubject"
"10616","Is Lancy a city close to Geneva ?","http://dbpedia.org/resource/Geneva,http://dbpedia.org/ontology/neighboringMunicipality,http://dbpedia.org/resource/Lancy"
"10617","Who is the american football player whose highschool is Ringgold High School (Pennsylvania) ?","http://dbpedia.org/ontology/highschool,http://dbpedia.org/resource/Ringgold_High_School_(Pennsylvania)"
"10618","Give me some organizations working for Environmentalism ?","http://dbpedia.org/property/purpose,http://dbpedia.org/resource/Environmentalism,http://dbpedia.org/ontology/Organisation"
"10619","Is Wahoo! the previous work of Honeybuns ?","http://dbpedia.org/resource/Honeybuns,http://dbpedia.org/ontology/previousWork,http://dbpedia.org/resource/Wahoo!"
"10620","List the awards given to the race horses bred by Willis Sharpe Kilmer. ?","http://dbpedia.org/ontology/breeder,http://dbpedia.org/resource/Willis_Sharpe_Kilmer,http://dbpedia.org/ontology/honours,http://dbpedia.org/ontology/RaceHorse"
"10621","The players born in Bellaire, Ohio have played for which team ?","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bellaire,_Ohio,http://dbpedia.org/ontology/team"
"10622","What games can be played in schools founded by Fr. Orlando ?","http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/resource/Fr._Orlando,http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/School"
"10623","Is Frontaccounting licensed under GNU license ?","http://dbpedia.org/resource/Frontaccounting,http://dbpedia.org/ontology/license,http://dbpedia.org/resource/GNU"
"10624","Which things have been made by artists who died in Midhurst ?","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Midhurst,http://dbpedia.org/ontology/creator"
"10625","What is the citizenship of the Sarah Kazemy and land of the Cervelle de canut ?","http://dbpedia.org/resource/Sarah_Kazemy,http://dbpedia.org/ontology/citizenship,http://dbpedia.org/resource/Cervelle_de_canut,http://dbpedia.org/ontology/country"
"10626","Name some dishes made with flowering plants. ?","http://dbpedia.org/ontology/division,http://dbpedia.org/resource/Flowering_plant,http://dbpedia.org/ontology/ingredient,http://dbpedia.org/ontology/Food"
"10627","How many other home stadium are there of the soccer club whose home stadium is Luzhniki Stadium ?","http://dbpedia.org/ontology/homeStadium,http://dbpedia.org/resource/Luzhniki_Stadium,http://dbpedia.org/ontology/homeStadium"
"10628","Where is the  assembly of Caterpillar 797 ?","http://dbpedia.org/resource/Caterpillar_797,http://dbpedia.org/ontology/assembly"
"10629","List everything governed by the Democratic Party of US ?","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/resource/Democratic_Party_(United_States),http://dbpedia.org/ontology/location"
"10630","What are some software which are written in languages that are run on Unix like OS ?","http://dbpedia.org/property/operatingSystem,http://dbpedia.org/resource/Unix-like,http://dbpedia.org/property/programmingLanguage,http://dbpedia.org/ontology/Software"
"10631","Where did some of the matches take place where Columbus Crew SC played ?","http://dbpedia.org/property/team,http://dbpedia.org/resource/Columbus_Crew_SC,http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/FootballMatch"
"10632","How many shows belong to the networks one of whose sister station is BBC News ?","http://dbpedia.org/property/sisterNames,http://dbpedia.org/resource/BBC_News_(TV_channel),http://dbpedia.org/ontology/network,http://dbpedia.org/ontology/TelevisionShow"
"10633","List the agencies located someplace lead by Alex Chalk. ?","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/resource/Alex_Chalk,http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/GovernmentAgency"
"10634","Through which cities do the rivers starting at the Montauk State Park flow ?","http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/resource/Montauk_State_Park,http://dbpedia.org/ontology/city,http://dbpedia.org/ontology/River"
"10635","People from how many political parties exist in Maharashtra ?","http://dbpedia.org/property/placeOfBirth,http://dbpedia.org/resource/Maharashtra,http://dbpedia.org/ontology/party"
"10636","Whose opponents are Ike Clanton and Billy Clanton ?","http://dbpedia.org/ontology/opponent,http://dbpedia.org/resource/Ike_Clanton,http://dbpedia.org/ontology/opponent,http://dbpedia.org/resource/Billy_Clanton"
"10637","Who are the people whose alumna is a part of the National Collegiate Athletic Association ?","http://dbpedia.org/ontology/athletics,http://dbpedia.org/resource/National_Collegiate_Athletic_Association,http://dbpedia.org/property/education"
"10638","To which religion does the commander of South Thailand insurgency belong ?","http://dbpedia.org/resource/South_Thailand_insurgency,http://dbpedia.org/ontology/commander,http://dbpedia.org/ontology/religion"
"10639","Give me a count of everything owned by the network whose sister name is The CW ?","http://dbpedia.org/property/sisterNames,http://dbpedia.org/resource/The_CW,http://dbpedia.org/property/network"
"10640","Which famous writer was married to Jill Krementz and had a son named Edith Vonnegut ?","http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jill_Krementz,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Edith_Vonnegut,http://dbpedia.org/ontology/Writer"
"10641","Which are the races in which Martin Molony participated ?","http://dbpedia.org/resource/Martin_Molony,http://dbpedia.org/ontology/race"
"10642","Was Yabanc Damat first aired in UAE ?","http://dbpedia.org/resource/Yabancı_Damat,http://dbpedia.org/property/firstAired,http://dbpedia.org/resource/United_Arab_Emirates"
"10643","Name some basketball players who  have played for chicago bulls ?","http://dbpedia.org/property/team,http://dbpedia.org/resource/Chicago_Bulls,http://dbpedia.org/ontology/BasketballPlayer"
"10644","What is the field of the Jon Speelman and occupation of the Karen Grigorian ?","http://dbpedia.org/resource/Jon_Speelman,http://dbpedia.org/ontology/field,http://dbpedia.org/resource/Karen_Grigorian,http://dbpedia.org/ontology/occupation"
