"10972","http://dbpedia.org/ontology/border,http://dbpedia.org/resource/Arctic_Ocean,http://dbpedia.org/ontology/border"
"10973","http://dbpedia.org/resource/Athens,http://dbpedia.org/ontology/mayor,http://dbpedia.org/resource/Giorgos_Kaminis"
"10974","http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Phạm_Văn_Đồng,http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/John_McEwen,http://dbpedia.org/ontology/MilitaryConflict"
"10975","http://dbpedia.org/resource/Air_2000,http://dbpedia.org/ontology/destination,http://dbpedia.org/resource/North_America"
"10976","http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/resource/San_Francisco_49ers,http://dbpedia.org/ontology/Athlete"
"10977","http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Monty_Python,http://dbpedia.org/ontology/Film"
"10978","http://dbpedia.org/resource/The_Times_They_Are_a-Changin'_(musical),http://dbpedia.org/property/lyrics,http://dbpedia.org/resource/Bob_Dylan"
"10979","http://dbpedia.org/ontology/veneratedIn,http://dbpedia.org/resource/Judaism,http://dbpedia.org/ontology/Saint"
"10980","http://dbpedia.org/ontology/commandStructure,http://dbpedia.org/resource/United_States_Department_of_the_Navy,http://dbpedia.org/ontology/commandStructure,http://dbpedia.org/resource/United_States_Department_of_Defense,http://dbpedia.org/ontology/MilitaryUnit"
"10981","http://dbpedia.org/resource/Behave_Yourself!,http://dbpedia.org/property/cinematography,http://dbpedia.org/resource/James_Wong_Howe"
"10982","http://dbpedia.org/ontology/training,http://dbpedia.org/resource/Academy_of_Fine_Arts_In_Łódź,http://dbpedia.org/ontology/award"
"10983","http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Big_Ticket_Entertainment,http://dbpedia.org/property/company,http://dbpedia.org/ontology/TelevisionShow"
"10984","http://dbpedia.org/resource/Chevrolet_Caprice,http://dbpedia.org/ontology/predecessor"
"10985","http://dbpedia.org/resource/Fr._Agnel_Multipurpose_School_and_Junior_College,http://dbpedia.org/ontology/sport"
"10986","http://dbpedia.org/resource/Jamiatu_Muslim_Mindanao,http://dbpedia.org/ontology/athletics,http://dbpedia.org/resource/Fritz_Chess,http://dbpedia.org/ontology/genre"
"10987","http://dbpedia.org/ontology/commander,http://dbpedia.org/resource/Park_Chung-hee,http://dbpedia.org/ontology/MilitaryConflict"
"10988","http://dbpedia.org/resource/Stephanie,http://dbpedia.org/property/gender,http://dbpedia.org/resource/Female"
"10989","http://dbpedia.org/ontology/designCompany,http://dbpedia.org/resource/Olivier_Boulay,http://dbpedia.org/ontology/layout,http://dbpedia.org/ontology/Automobile"
"10990","http://dbpedia.org/property/party,http://dbpedia.org/resource/Bharatiya_Janata_Party,http://dbpedia.org/ontology/religion"
"10991","http://dbpedia.org/property/club,http://dbpedia.org/resource/Middlesbrough_F.C.,http://dbpedia.org/ontology/manager,http://dbpedia.org/ontology/Person"
"10992","http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Freedom_of_the_City,http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Royal_Society"
"10993","http://dbpedia.org/ontology/state,http://dbpedia.org/resource/Lanao_del_Sur,http://dbpedia.org/ontology/athletics,http://dbpedia.org/ontology/University"
"10994","http://dbpedia.org/ontology/vicePresident,http://dbpedia.org/resource/Enrique_José_Varona,http://dbpedia.org/ontology/almaMater"
"10995","http://dbpedia.org/resource/First_National_Bank_and_Trust_Building_(Lima,_Ohio),http://dbpedia.org/ontology/architecturalStyle"
"10996","http://dbpedia.org/resource/Toms_Creek_(Monocacy_River),http://dbpedia.org/ontology/leftTributary,http://dbpedia.org/ontology/state"
"10997","http://dbpedia.org/resource/The_Skeleton_Dance,http://dbpedia.org/ontology/animator,http://dbpedia.org/resource/The_Haunted_House_(1929_film),http://dbpedia.org/ontology/director"
"10998","http://dbpedia.org/property/prizes,http://dbpedia.org/resource/Gold_Medal_of_the_Royal_Astronomical_Society"
"10999","http://dbpedia.org/property/headquarters,http://dbpedia.org/resource/Stockholm"
"11000","http://dbpedia.org/resource/Alpine_Brigade_Taurinense,http://dbpedia.org/ontology/battle"
"11001","http://dbpedia.org/property/placeOfBirth,http://dbpedia.org/resource/United_States,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/Location"
"11002","http://dbpedia.org/resource/Abbas_Jafri,http://dbpedia.org/ontology/stateOfOrigin"
"11003","http://dbpedia.org/resource/Journal_of_Cancer,http://dbpedia.org/property/license,http://dbpedia.org/resource/Creative_Commons_license"
"11004","http://dbpedia.org/property/author,http://dbpedia.org/resource/Terry_Pratchett,http://dbpedia.org/ontology/nonFictionSubject"
"11005","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,http://dbpedia.org/property/debutteam,http://dbpedia.org/ontology/BaseballPlayer"
"11006","http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/Shorty_Rogers,http://dbpedia.org/ontology/associatedMusicalArtist"
"11007","http://dbpedia.org/resource/San_Marcos_River,http://dbpedia.org/ontology/sourceMountain,http://dbpedia.org/resource/Texas"
"11008","http://dbpedia.org/ontology/militaryUnit,http://dbpedia.org/resource/Quartermaster_Corps_(United_States_Army),http://dbpedia.org/ontology/almaMater"
"11009","http://dbpedia.org/resource/Teddy_Riley,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/Take_Me_There_(Blackstreet_&_Mýa_song),http://dbpedia.org/ontology/musicalBand"
"11010","http://dbpedia.org/resource/Silver_Airways,http://dbpedia.org/ontology/hubAirport,http://dbpedia.org/resource/Washington_Dulles_International_Airport"
"11011","http://dbpedia.org/resource/William_Luther_Hill,http://dbpedia.org/ontology/profession"
"11012","http://dbpedia.org/ontology/source,http://dbpedia.org/resource/Calera,_Oklahoma,http://dbpedia.org/ontology/source,http://dbpedia.org/ontology/Stream"
"11013","http://dbpedia.org/resource/Rostov-Glavny,http://dbpedia.org/ontology/servingRailwayLine"
"11014","http://dbpedia.org/ontology/locationCity,http://dbpedia.org/resource/Harris_County,_Texas,http://dbpedia.org/ontology/Company"
"11015","http://dbpedia.org/ontology/recordedIn,http://dbpedia.org/resource/Criteria_Studios,http://dbpedia.org/property/writer,http://dbpedia.org/ontology/Artist"
"11016","http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/Kingdom_of_Naples,http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/Person"
"11017","http://dbpedia.org/resource/Neil_Armstrong,http://dbpedia.org/property/mission,http://dbpedia.org/resource/Apollo_11"
"11018","http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/Hammond_organ,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/ontology/Film"
"11019","http://dbpedia.org/resource/Behave_Yourself!,http://dbpedia.org/property/editing,http://dbpedia.org/resource/Paul_Weatherwax"
"11020","http://dbpedia.org/resource/Ragout_fin,http://dbpedia.org/ontology/ingredient"
"11021","http://dbpedia.org/ontology/channel,http://dbpedia.org/resource/Fox_Broadcasting_Company,http://dbpedia.org/ontology/TelevisionShow"
"11022","http://dbpedia.org/resource/Where_Everybody_Knows_Your_Name,http://dbpedia.org/ontology/album"
"11023","http://dbpedia.org/resource/Ronaldinho,http://dbpedia.org/property/nationalteam,http://dbpedia.org/resource/Brazil_national_under-23_football_team"
"11024","http://dbpedia.org/property/education,http://dbpedia.org/resource/Burbank_High_School_(Burbank,_California),http://dbpedia.org/property/director,http://dbpedia.org/ontology/Film"
"11025","http://dbpedia.org/ontology/municipality,http://dbpedia.org/resource/Crook_County,_Oregon,http://dbpedia.org/ontology/border"
"11026","http://dbpedia.org/resource/Grand_Serail_of_Aleppo,http://dbpedia.org/ontology/architecturalStyle,http://dbpedia.org/resource/Shaheed_Minar,_Kolkata,http://dbpedia.org/ontology/architecturalStyle"
"11027","http://dbpedia.org/resource/Easy_Street_(film),http://dbpedia.org/ontology/editing"
"11028","http://dbpedia.org/ontology/owningCompany,http://dbpedia.org/resource/Roman_Abramovich,http://dbpedia.org/ontology/occupation"
"11029","http://dbpedia.org/ontology/leftTributary,http://dbpedia.org/resource/Krapanski_Potok,http://dbpedia.org/ontology/source"
"11030","http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Middlesbrough_F.C.,http://dbpedia.org/ontology/manager,http://dbpedia.org/ontology/Person"
"11031","http://dbpedia.org/resource/Robert_Burns,http://dbpedia.org/property/movement,http://dbpedia.org/resource/Romanticism"
"11032","http://dbpedia.org/resource/AN/FSQ-7_Combat_Direction_Central,http://dbpedia.org/ontology/region"
"11033","http://dbpedia.org/property/services,http://dbpedia.org/resource/Data_center_services,http://dbpedia.org/property/services"
"11034","http://dbpedia.org/ontology/religion,http://dbpedia.org/resource/Scientology,http://dbpedia.org/ontology/Person"
"11035","http://dbpedia.org/ontology/network,http://dbpedia.org/resource/NBC,http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/resource/Glen_and_Les_Charles,http://dbpedia.org/ontology/TelevisionShow"
"11036","http://dbpedia.org/resource/The_Buddha_and_His_Dhamma,http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/resource/Buddhism"
"11037","http://dbpedia.org/ontology/opponent,http://dbpedia.org/resource/Tom_McLaury,http://dbpedia.org/ontology/opponent,http://dbpedia.org/resource/Ike_Clanton,http://dbpedia.org/ontology/Person"
"11038","http://dbpedia.org/property/operatingSystem,http://dbpedia.org/resource/Cross-platform,http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/Software"
"11039","http://dbpedia.org/ontology/education,http://dbpedia.org/resource/Great_Ayton"
"11040","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/War_of_1812,http://dbpedia.org/ontology/knownFor,http://dbpedia.org/resource/Battle_of_the_Thames"
"11041","http://dbpedia.org/property/garrison,http://dbpedia.org/resource/The_Pentagon"
"11042","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/resource/Indian_Ocean,http://dbpedia.org/ontology/River"
"11043","http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Doubleday_(publisher),http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/ontology/Book"
"11044","http://dbpedia.org/property/tenants,http://dbpedia.org/resource/Toronto_Marlies,http://dbpedia.org/property/tenants"
"11045","http://dbpedia.org/ontology/voice,http://dbpedia.org/resource/Peanuts_Motion_Comics,http://dbpedia.org/ontology/voice,http://dbpedia.org/resource/The_Peanuts_Movie"
"11046","http://dbpedia.org/resource/Rain_Over_Me,http://dbpedia.org/ontology/album,http://dbpedia.org/resource/Planet_Pit"
"11047","http://dbpedia.org/property/restingplace,http://dbpedia.org/resource/East_Norwalk_Historical_Cemetery,http://dbpedia.org/property/restingplace"
"11048","http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/Afghanistan,http://dbpedia.org/ontology/battle"
"11049","http://dbpedia.org/ontology/residence,http://dbpedia.org/resource/Kenthurst,_New_South_Wales,http://dbpedia.org/ontology/TennisPlayer"
"11050","http://dbpedia.org/resource/Liliya_Lobanova,http://dbpedia.org/property/birthplace,http://dbpedia.org/resource/Ukraine"
"11051","http://dbpedia.org/resource/Sino-French_War,http://dbpedia.org/ontology/territory"
"11052","http://dbpedia.org/ontology/majorShrine,http://dbpedia.org/resource/Debre_Libanos,http://dbpedia.org/ontology/majorShrine,http://dbpedia.org/ontology/Saint"
"11053","http://dbpedia.org/resource/Arun_Chandra_Guha,http://dbpedia.org/ontology/party,http://dbpedia.org/resource/Indira_Gandhi,http://dbpedia.org/ontology/party"
"11054","http://dbpedia.org/ontology/division,http://dbpedia.org/resource/Firmicutes,http://dbpedia.org/ontology/Bacteria"
"11055","http://dbpedia.org/resource/Autoconf,http://dbpedia.org/ontology/developer"
"11056","http://dbpedia.org/resource/His_New_Job,http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Charlie_Chaplin"
"11057","http://dbpedia.org/ontology/board,http://dbpedia.org/resource/Howard_Hughes_Medical_Institute,http://dbpedia.org/ontology/Person"
"11058","http://dbpedia.org/resource/The_Adventures_of_Tom_Sawyer,http://dbpedia.org/ontology/coverArtist,http://dbpedia.org/resource/The_Apple_Tree,http://dbpedia.org/ontology/basedOn"
"11059","http://dbpedia.org/resource/Sino-French_War,http://dbpedia.org/ontology/territory,http://dbpedia.org/resource/Tonkin_Campaign,http://dbpedia.org/ontology/territory"
"11060","http://dbpedia.org/resource/Colemanville_Covered_Bridge,http://dbpedia.org/ontology/state"
"11061","http://dbpedia.org/property/creators,http://dbpedia.org/resource/Paul_Dini"
"11062","http://dbpedia.org/ontology/relation,http://dbpedia.org/resource/Ananda_Weerasekara,http://dbpedia.org/ontology/religion"
"11063","http://dbpedia.org/resource/Only_the_Good_Die_Young,http://dbpedia.org/property/fromAlbum,http://dbpedia.org/resource/The_Stranger_(album)"
"11064","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Morristown,_New_Jersey,http://dbpedia.org/ontology/successor,http://dbpedia.org/ontology/OfficeHolder"
"11065","http://dbpedia.org/ontology/nonFictionSubject,http://dbpedia.org/resource/Racism,http://dbpedia.org/ontology/nonFictionSubject"
"11066","http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Lung_cancer,http://dbpedia.org/ontology/award,http://dbpedia.org/ontology/Person"
"11067","http://dbpedia.org/ontology/origin,http://dbpedia.org/resource/England,http://dbpedia.org/ontology/Beverage"
"11068","http://dbpedia.org/resource/Angola,http://dbpedia.org/ontology/anthem,http://dbpedia.org/resource/Angola_Avante"
"11069","http://dbpedia.org/resource/Providence_Chapel,_Charlwood,http://dbpedia.org/property/style,http://dbpedia.org/resource/New_England"
"11070","http://dbpedia.org/ontology/sourceRegion,http://dbpedia.org/resource/North-Western_Province,_Zambia"
"11071","http://dbpedia.org/resource/Mount_Everest,http://dbpedia.org/ontology/firstAscentPerson,http://dbpedia.org/resource/Tenzing_Norgay"
"11072","http://dbpedia.org/resource/Azerbaijan_State_Academic_Opera_and_Ballet_Theater,http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/resource/Baku_Puppet_Theatre,http://dbpedia.org/ontology/locationCountry,http://dbpedia.org/ontology/Country"
"11073","http://dbpedia.org/resource/Afrika_Baby_Bam,http://dbpedia.org/ontology/associatedBand,http://dbpedia.org/resource/Q-Tip_(musician),http://dbpedia.org/ontology/associatedMusicalArtist"
"11074","http://dbpedia.org/resource/North_Sea,http://dbpedia.org/property/inflow"
"11075","http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Garbage_(band),http://dbpedia.org/ontology/recordedIn,http://dbpedia.org/ontology/Single"
"11076","http://dbpedia.org/resource/Ne_daj_se,_Nina,http://dbpedia.org/property/firstAired,http://dbpedia.org/resource/Croatia"
"11077","http://dbpedia.org/resource/Peruvian_Army,http://dbpedia.org/ontology/notableCommander,http://dbpedia.org/ontology/militaryRank"
"11078","http://dbpedia.org/ontology/family,http://dbpedia.org/resource/Canidae,http://dbpedia.org/ontology/Mammal"
"11079","http://dbpedia.org/resource/South_Park:_The_Stick_of_Truth,http://dbpedia.org/ontology/writer"
"11080","http://dbpedia.org/resource/Maine_School_of_Science_and_Mathematics,http://dbpedia.org/ontology/authority"
"11081","http://dbpedia.org/property/language,http://dbpedia.org/resource/Swedish_language,http://dbpedia.org/property/headquarters,http://dbpedia.org/resource/Stockholm"
"11082","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/resource/Canada,http://dbpedia.org/property/locations"
"11083","http://dbpedia.org/property/hairColor,http://dbpedia.org/resource/Brown_hair,http://dbpedia.org/property/title"
"11084","http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/A_Goon's_Deed_in_a_Weary_World,http://dbpedia.org/ontology/occupation,http://dbpedia.org/resource/CBS"
"11085","http://dbpedia.org/ontology/subsidiary,http://dbpedia.org/resource/Sony_Corporation_shareholders_and_subsidiaries,http://dbpedia.org/ontology/manufacturer"
"11086","http://dbpedia.org/resource/Ford_Air_Transport_Service,http://dbpedia.org/ontology/parentCompany,http://dbpedia.org/resource/Ford_Falcon_Cobra,http://dbpedia.org/ontology/parentCompany"
"11087","http://dbpedia.org/ontology/targetAirport,http://dbpedia.org/resource/Gatwick_Airport,http://dbpedia.org/property/destinations,http://dbpedia.org/ontology/Airline"
