"11347","http://dbpedia.org/ontology/musicalArtist,http://dbpedia.org/ontology/associatedMusicalArtist"
"11348","http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/ontology/nonFictionSubject"
"11349","http://dbpedia.org/ontology/team"
"11350",""
"11351",""
"11352","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/award"
"11353","http://dbpedia.org/ontology/club"
"11354","http://dbpedia.org/ontology/binomialAuthority,http://dbpedia.org/ontology/deathPlace"
"11355","http://dbpedia.org/ontology/training,http://dbpedia.org/ontology/restingPlace"
"11356","http://dbpedia.org/ontology/creator,http://dbpedia.org/ontology/creator"
"11357","http://dbpedia.org/ontology/team"
"11358","http://dbpedia.org/ontology/monarch"
"11359","http://dbpedia.org/ontology/appointer,http://dbpedia.org/ontology/primeMinister"
"11360","http://dbpedia.org/ontology/musicComposer"
"11361","http://dbpedia.org/ontology/region,http://dbpedia.org/ontology/restingPlace"
"11362","http://dbpedia.org/ontology/mouthMountain"
"11363",""
"11364","http://dbpedia.org/ontology/artist,http://dbpedia.org/ontology/subsequentWork"
"11365",""
"11366","http://dbpedia.org/ontology/notableWork,http://dbpedia.org/ontology/notableWork"
"11367","http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/ontology/nonFictionSubject"
"11368","http://dbpedia.org/ontology/producer,http://dbpedia.org/ontology/award"
"11369","http://dbpedia.org/ontology/debutTeam"
"11370","http://dbpedia.org/ontology/spouse,http://dbpedia.org/ontology/relative"
"11371","http://dbpedia.org/ontology/manufacturer"
"11372","http://dbpedia.org/ontology/race,http://dbpedia.org/ontology/race"
"11373","http://dbpedia.org/ontology/leader,http://dbpedia.org/ontology/currency"
"11374","http://dbpedia.org/ontology/religion,http://dbpedia.org/ontology/deathPlace"
"11375","http://dbpedia.org/ontology/musicalBand"
"11376","http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/developer"
"11377","http://dbpedia.org/ontology/album"
"11378","http://dbpedia.org/ontology/residence,http://dbpedia.org/ontology/leader"
"11379","http://dbpedia.org/ontology/ingredient,http://dbpedia.org/ontology/ingredient"
"11380","http://dbpedia.org/ontology/automobilePlatform"
"11381",""
"11382","http://dbpedia.org/ontology/currentMember"
"11383","http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/ontology/locationCity"
"11384",""
"11385","http://dbpedia.org/ontology/programmeFormat"
"11386","http://dbpedia.org/ontology/servingRailwayLine"
"11387","http://dbpedia.org/ontology/subsequentWork,http://dbpedia.org/ontology/writer"
"11388","http://dbpedia.org/ontology/starring,http://dbpedia.org/ontology/birthPlace"
"11389","http://dbpedia.org/ontology/tenant,http://dbpedia.org/ontology/tenant"
"11390","http://dbpedia.org/ontology/manufacturer"
"11391","http://dbpedia.org/ontology/mouthMountain,http://dbpedia.org/ontology/riverMouth"
"11392","http://dbpedia.org/ontology/computingPlatform"
"11393","http://dbpedia.org/ontology/nearestCity"
"11394","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/ontology/manufacturer"
"11395","http://dbpedia.org/ontology/mayor"
"11396","http://dbpedia.org/ontology/college,http://dbpedia.org/ontology/college"
"11397",""
"11398",""
"11399","http://dbpedia.org/ontology/knownFor"
"11400","http://dbpedia.org/ontology/party,http://dbpedia.org/ontology/party"
"11401","http://dbpedia.org/ontology/relative"
"11402","http://dbpedia.org/ontology/developer,http://dbpedia.org/ontology/developer"
"11403","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/award"
"11404","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/ontology/firstAscentPerson"
"11405","http://dbpedia.org/ontology/localAuthority"
"11406","http://dbpedia.org/ontology/firstAscentPerson"
"11407","http://dbpedia.org/ontology/birthPlace"
"11408",""
"11409",""
"11410","http://dbpedia.org/ontology/nearestCity"
"11411","http://dbpedia.org/ontology/operatingSystem,http://dbpedia.org/ontology/license"
"11412","http://dbpedia.org/ontology/producer"
"11413","http://dbpedia.org/ontology/athletics"
"11414","http://dbpedia.org/ontology/team"
"11415","http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/employer"
"11416","http://dbpedia.org/ontology/field,http://dbpedia.org/ontology/sport"
"11417",""
"11418","http://dbpedia.org/ontology/militaryUnit,http://dbpedia.org/ontology/militaryUnit"
"11419",""
"11420",""
"11421","http://dbpedia.org/ontology/locatedInArea,http://dbpedia.org/ontology/firstAscentPerson"
"11422","http://dbpedia.org/ontology/director"
"11423","http://dbpedia.org/ontology/poleDriver,http://dbpedia.org/ontology/firstDriver"
"11424","http://dbpedia.org/ontology/relatedMeanOfTransportation"
"11425","http://dbpedia.org/ontology/sourceMountain"
"11426",""
"11427","http://dbpedia.org/ontology/timeZone"
"11428",""
"11429","http://dbpedia.org/ontology/artist,http://dbpedia.org/ontology/recordedIn"
"11430","http://dbpedia.org/ontology/formerTeam"
"11431","http://dbpedia.org/ontology/regionServed,http://dbpedia.org/ontology/regionServed"
"11432","http://dbpedia.org/ontology/author,http://dbpedia.org/ontology/notableWork"
"11433","http://dbpedia.org/ontology/composer"
"11434","http://dbpedia.org/ontology/owner"
"11435","http://dbpedia.org/ontology/keyPerson,http://dbpedia.org/ontology/network"
"11436","http://dbpedia.org/ontology/team"
"11437","http://dbpedia.org/ontology/almaMater"
"11438","http://dbpedia.org/ontology/mayor,http://dbpedia.org/ontology/neighboringMunicipality"
"11439","http://dbpedia.org/ontology/ingredient,http://dbpedia.org/ontology/ingredient"
"11440","http://dbpedia.org/ontology/foundedBy"
"11441","http://dbpedia.org/ontology/sport"
"11442","http://dbpedia.org/ontology/parent"
"11443",""
"11444","http://dbpedia.org/ontology/board"
"11445","http://dbpedia.org/ontology/leaderName,http://dbpedia.org/ontology/otherParty"
"11446",""
"11447",""
"11448","http://dbpedia.org/ontology/militaryUnit"
"11449",""
"11450","http://dbpedia.org/ontology/writer"
"11451","http://dbpedia.org/ontology/musicBy,http://dbpedia.org/ontology/basedOn"
"11452",""
"11453","http://dbpedia.org/ontology/location"
"11454","http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/ontology/riverMouth"
"11455",""
"11456",""
"11457","http://dbpedia.org/ontology/placeOfBurial"
"11458","http://dbpedia.org/ontology/institution,http://dbpedia.org/ontology/almaMater"
"11459","http://dbpedia.org/ontology/mouthMountain"
"11460","http://dbpedia.org/ontology/ideology"
"11461","http://dbpedia.org/ontology/locatedInArea"
"11462","http://dbpedia.org/ontology/type"
"11463",""
"11464",""
"11465","http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/ontology/debutTeam"
"11466","http://dbpedia.org/ontology/militaryUnit"
"11467","http://dbpedia.org/ontology/discoverer"
"11468",""
"11469","http://dbpedia.org/ontology/rightTributary,http://dbpedia.org/ontology/mouthCountry"
"11470","http://dbpedia.org/ontology/vicePresident,http://dbpedia.org/ontology/restingPlace"
"11471","http://dbpedia.org/ontology/targetAirport"
"11472","http://dbpedia.org/ontology/silverMedalist"
"11473","http://dbpedia.org/ontology/employer,http://dbpedia.org/ontology/employer"
"11474","http://dbpedia.org/ontology/routeEnd,http://dbpedia.org/ontology/founder"
"11475","http://dbpedia.org/ontology/composer,http://dbpedia.org/ontology/developer"
"11476","http://dbpedia.org/ontology/source,http://dbpedia.org/ontology/country"
"11477",""
"11478","http://dbpedia.org/ontology/board"
"11479",""
"11480","http://dbpedia.org/ontology/director,http://dbpedia.org/ontology/deathPlace"
"11481",""
"11482","http://dbpedia.org/ontology/militaryBranch"
"11483","http://dbpedia.org/ontology/formerPartner,http://dbpedia.org/ontology/formerPartner"
"11484","http://dbpedia.org/ontology/musicalBand,http://dbpedia.org/ontology/associatedBand"
"11485","http://dbpedia.org/ontology/network"
"11486","http://dbpedia.org/ontology/order,http://dbpedia.org/ontology/division"
"11487","http://dbpedia.org/ontology/network"
"11488","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/hubAirport"
"11489","http://dbpedia.org/ontology/creator"
"11490",""
"11491","http://dbpedia.org/ontology/formerPartner,http://dbpedia.org/ontology/formerPartner"
"11492",""
"11493","http://dbpedia.org/ontology/debutTeam,http://dbpedia.org/ontology/debutTeam"
"11494","http://dbpedia.org/ontology/notableCommander,http://dbpedia.org/ontology/religion"
"11495",""
"11496","http://dbpedia.org/ontology/knownFor"
"11497",""
"11498","http://dbpedia.org/ontology/associatedMusicalArtist"
"11499","http://dbpedia.org/ontology/city"
"11500","http://dbpedia.org/ontology/cinematography"
"11501","http://dbpedia.org/ontology/hubAirport"
"11502",""
"11503","http://dbpedia.org/ontology/sourcePlace,http://dbpedia.org/ontology/mouthPlace"
"11504",""
"11505","http://dbpedia.org/ontology/starring"
"11506","http://dbpedia.org/ontology/notableWork"
"11507","http://dbpedia.org/ontology/executiveProducer,http://dbpedia.org/ontology/related"
"11508",""
"11509","http://dbpedia.org/ontology/composer"
"11510","http://dbpedia.org/ontology/director"
"11511",""
"11512","http://dbpedia.org/ontology/recordedIn"
"11513","http://dbpedia.org/ontology/vicePresident,http://dbpedia.org/ontology/vicePresident"
"11514","http://dbpedia.org/ontology/mayor"
"11515","http://dbpedia.org/ontology/cinematography"
"11516","http://dbpedia.org/ontology/division"
"11517","http://dbpedia.org/ontology/routeJunction"
"11518","http://dbpedia.org/ontology/parent"
"11519","http://dbpedia.org/ontology/formerBandMember"
"11520","http://dbpedia.org/ontology/riverMouth,http://dbpedia.org/ontology/source"
"11521","http://dbpedia.org/ontology/musicComposer"
"11522","http://dbpedia.org/ontology/musicalBand"
"11523","http://dbpedia.org/ontology/country"
"11524",""
"11525","http://dbpedia.org/ontology/chairman,http://dbpedia.org/ontology/ground"
"11526","http://dbpedia.org/ontology/destination,http://dbpedia.org/ontology/origin"
"11527",""
"11528","http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/ontology/parent"
"11529","http://dbpedia.org/ontology/operator,http://dbpedia.org/ontology/manufacturer"
"11530","http://dbpedia.org/ontology/subsequentWork"
"11531","http://dbpedia.org/ontology/influencedBy,http://dbpedia.org/ontology/starring"
"11532","http://dbpedia.org/ontology/leader,http://dbpedia.org/ontology/residence"
"11533",""
"11534","http://dbpedia.org/ontology/country"
"11535",""
"11536","http://dbpedia.org/ontology/family"
"11537","http://dbpedia.org/ontology/ingredient,http://dbpedia.org/ontology/country"
"11538","http://dbpedia.org/ontology/routeEnd"
"11539","http://dbpedia.org/ontology/institution"
"11540","http://dbpedia.org/ontology/owningCompany"
"11541","http://dbpedia.org/ontology/predecessor"
"11542","http://dbpedia.org/ontology/maintainedBy,http://dbpedia.org/ontology/countySeat"
"11543",""
"11544","http://dbpedia.org/ontology/academicDiscipline"
"11545","http://dbpedia.org/ontology/formerTeam,http://dbpedia.org/ontology/team"
"11546","http://dbpedia.org/ontology/profession"
"11547","http://dbpedia.org/ontology/athletics"
"11548",""
"11549","http://dbpedia.org/ontology/relation"
"11550",""
"11551",""
"11552","http://dbpedia.org/ontology/relative,http://dbpedia.org/ontology/relative"
"11553",""
"11554","http://dbpedia.org/ontology/ceremonialCounty,http://dbpedia.org/ontology/localAuthority"
"11555","http://dbpedia.org/ontology/militaryRank"
"11556","http://dbpedia.org/ontology/primeMinister,http://dbpedia.org/ontology/primeMinister"
"11557",""
"11558","http://dbpedia.org/ontology/presenter,http://dbpedia.org/ontology/country"
"11559","http://dbpedia.org/ontology/locationCity"
"11560",""
"11561",""
"11562","http://dbpedia.org/ontology/binomialAuthority"
"11563",""
"11564","http://dbpedia.org/ontology/keyPerson,http://dbpedia.org/ontology/award"
"11565","http://dbpedia.org/ontology/distributingLabel"
"11566","http://dbpedia.org/ontology/otherParty,http://dbpedia.org/ontology/otherParty"
"11567","http://dbpedia.org/ontology/routeJunction,http://dbpedia.org/ontology/state"
"11568","http://dbpedia.org/ontology/musicComposer"
"11569","http://dbpedia.org/ontology/commander"
"11570","http://dbpedia.org/ontology/award"
"11571","http://dbpedia.org/ontology/notableWork"
"11572",""
"11573",""
"11574","http://dbpedia.org/ontology/governmentType,http://dbpedia.org/ontology/currency"
"11575","http://dbpedia.org/ontology/occupation"
"11576","http://dbpedia.org/ontology/country,http://dbpedia.org/ontology/ingredient"
"11577","http://dbpedia.org/ontology/foundationPlace,http://dbpedia.org/ontology/regionServed"
"11578","http://dbpedia.org/ontology/president,http://dbpedia.org/ontology/president"
"11579","http://dbpedia.org/ontology/series"
"11580","http://dbpedia.org/ontology/mountainRange,http://dbpedia.org/ontology/locatedInArea"
"11581","http://dbpedia.org/ontology/origin"
"11582","http://dbpedia.org/ontology/foundedBy,http://dbpedia.org/ontology/board"
"11583","http://dbpedia.org/ontology/religion"
"11584","http://dbpedia.org/ontology/occupation,http://dbpedia.org/ontology/occupation"
"11585","http://dbpedia.org/ontology/largestCity"
"11586","http://dbpedia.org/ontology/officialLanguage,http://dbpedia.org/ontology/country"
"11587","http://dbpedia.org/ontology/capital"
"11588","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/ontology/launchSite"
"11589","http://dbpedia.org/ontology/movement,http://dbpedia.org/ontology/nationality"
"11590","http://dbpedia.org/ontology/ground"
"11591","http://dbpedia.org/ontology/almaMater,http://dbpedia.org/ontology/award"
"11592","http://dbpedia.org/ontology/lieutenant"
"11593","http://dbpedia.org/ontology/sourceRegion"
"11594","http://dbpedia.org/ontology/wineRegion"
"11595","http://dbpedia.org/ontology/keyPerson"
"11596",""
"11597","http://dbpedia.org/ontology/kingdom,http://dbpedia.org/ontology/species"
"11598",""
"11599","http://dbpedia.org/ontology/launchSite,http://dbpedia.org/ontology/manufacturer"
"11600","http://dbpedia.org/ontology/leader"
"11601","http://dbpedia.org/ontology/notableWork"
"11602","http://dbpedia.org/ontology/riverMouth"
"11603",""
"11604","http://dbpedia.org/ontology/origin,http://dbpedia.org/ontology/origin"
"11605","http://dbpedia.org/ontology/child,http://dbpedia.org/ontology/deathCause"
"11606","http://dbpedia.org/ontology/language,http://dbpedia.org/ontology/location"
"11607","http://dbpedia.org/ontology/knownFor,http://dbpedia.org/ontology/knownFor"
"11608","http://dbpedia.org/ontology/programmingLanguage"
"11609","http://dbpedia.org/ontology/founder"
"11610","http://dbpedia.org/ontology/stylisticOrigin"
"11611",""
"11612",""
"11613",""
"11614","http://dbpedia.org/ontology/writer"
"11615","http://dbpedia.org/ontology/associatedMusicalArtist,http://dbpedia.org/ontology/occupation"
"11616","http://dbpedia.org/ontology/composer"
"11617",""
"11618","http://dbpedia.org/ontology/stateOfOrigin"
"11619","http://dbpedia.org/ontology/vicePresident,http://dbpedia.org/ontology/restingPlace"
"11620",""
"11621","http://dbpedia.org/ontology/writer,http://dbpedia.org/ontology/recordLabel"
"11622","http://dbpedia.org/ontology/routeEnd"
"11623","http://dbpedia.org/ontology/municipality"
"11624","http://dbpedia.org/ontology/owningOrganisation,http://dbpedia.org/ontology/country"
"11625","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/ontology/leader"
"11626","http://dbpedia.org/ontology/origin,http://dbpedia.org/ontology/region"
"11627","http://dbpedia.org/ontology/commander"
"11628","http://dbpedia.org/ontology/sport,http://dbpedia.org/ontology/sport"
"11629",""
"11630",""
"11631","http://dbpedia.org/ontology/grandsire"
"11632","http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/ontology/author"
"11633","http://dbpedia.org/ontology/relation,http://dbpedia.org/ontology/relation"
"11634","http://dbpedia.org/ontology/place"
"11635","http://dbpedia.org/ontology/maintainedBy"
"11636",""
"11637","http://dbpedia.org/ontology/literaryGenre"
"11638","http://dbpedia.org/ontology/series,http://dbpedia.org/ontology/notableWork"
"11639",""
"11640","http://dbpedia.org/ontology/location,http://dbpedia.org/ontology/location"
"11641","http://dbpedia.org/ontology/headquarter,http://dbpedia.org/ontology/presenter"
