"11115","http://dbpedia.org/resource/Before_I_Let_You_Go"
"11116","http://dbpedia.org/resource/Port_of_Tilbury"
"11117","http://dbpedia.org/resource/Union_of_Cambodian_Democrats,http://dbpedia.org/resource/Palang_Dharma_Party"
"11118","http://dbpedia.org/resource/Everything_Will_Be_OK"
"11119","http://dbpedia.org/resource/Connecticut_River,http://dbpedia.org/resource/White_River_(Vermont)"
"11120","http://dbpedia.org/resource/Mediterranean_Sea"
"11121","http://dbpedia.org/resource/Shawn_Fanning"
"11122","http://dbpedia.org/resource/Linguistics"
"11123","http://dbpedia.org/resource/Daund_Junction_railway_station,http://dbpedia.org/resource/Mumbai"
"11124","http://dbpedia.org/resource/Port_Klang"
"11125","http://dbpedia.org/resource/Kensington,_Maryland"
"11126","http://dbpedia.org/resource/Chicken_Little_(1943_film)"
"11127","http://dbpedia.org/resource/North_Bend,_Ohio"
"11128","http://dbpedia.org/resource/Burro_Flats_Painted_Cave"
"11129","http://dbpedia.org/resource/United_States_Air_Force_Academy,http://dbpedia.org/resource/Lieutenant_general_(United_States)"
"11130","http://dbpedia.org/resource/Henri_Putz"
"11131","http://dbpedia.org/resource/Doctor_Who:_Evacuation_Earth"
"11132","http://dbpedia.org/resource/Lyndon_Bridge,http://dbpedia.org/resource/Truss_bridge"
"11133","http://dbpedia.org/resource/Kemijoki"
"11134","http://dbpedia.org/resource/C.D._Primeiro_de_Agosto_(basketball)"
"11135","http://dbpedia.org/resource/Colin_Powell"
"11136","http://dbpedia.org/resource/Toluca"
"11137","http://dbpedia.org/resource/Canada"
"11138","http://dbpedia.org/resource/Jack_McGregor,http://dbpedia.org/resource/William_Anthony_(artist)"
"11139","http://dbpedia.org/resource/Erica_Frank,http://dbpedia.org/resource/Ivan_Toplak"
"11140","http://dbpedia.org/resource/Martha's_Vineyard"
"11141","http://dbpedia.org/resource/Cape_Canaveral_Air_Force_Station"
"11142","http://dbpedia.org/resource/North_Carolina_Highway_280,http://dbpedia.org/resource/Arden,_North_Carolina"
"11143","http://dbpedia.org/resource/Mausoleum_of_Augustus"
"11144","http://dbpedia.org/resource/Spain_national_football_team"
"11145","http://dbpedia.org/resource/Adventures_of_Huckleberry_Finn,http://dbpedia.org/resource/Redding,_Connecticut"
"11146","http://dbpedia.org/resource/Vashi"
"11147","http://dbpedia.org/resource/Alabama"
"11148","http://dbpedia.org/resource/Skull_Gang,http://dbpedia.org/resource/Johnny_Depp"
"11149","http://dbpedia.org/resource/Emanuel_de_Guzman"
"11150","http://dbpedia.org/resource/University_of_Queensland"
"11151","http://dbpedia.org/resource/Latvian_Wikipedia,http://dbpedia.org/resource/Wiktionary"
"11152","http://dbpedia.org/resource/Where_Everybody_Knows_Your_Name"
"11153","http://dbpedia.org/resource/Glover_(video_game)"
"11154","http://dbpedia.org/resource/Jaime_Bateman_Cayón,http://dbpedia.org/resource/Hornito,_Chiriquí"
"11155","http://dbpedia.org/resource/Cartoonito"
"11156","http://dbpedia.org/resource/England_national_under-20_football_team"
"11157","http://dbpedia.org/resource/Moscow-Kazan_high-speed_railway"
"11158","http://dbpedia.org/resource/Bend,_Oregon"
"11159","http://dbpedia.org/resource/Hudson_River,http://dbpedia.org/resource/Lower_Manhattan"
"11160","http://dbpedia.org/resource/Julian_Leow_Beng_Kim"
"11161","http://dbpedia.org/resource/Vanderbilt_Commodores,http://dbpedia.org/resource/Hubert_Wiggs"
"11162","http://dbpedia.org/resource/Rome"
"11163","http://dbpedia.org/resource/Parsons_School_of_Design"
"11164","http://dbpedia.org/resource/Tennessee"
"11165","http://dbpedia.org/resource/Alfred_Kleiner,http://dbpedia.org/resource/Albert_Einstein"
"11166","http://dbpedia.org/resource/Mount_St._Peter_Church,http://dbpedia.org/resource/International_Style_(architecture)"
"11167","http://dbpedia.org/resource/Thomas_Pfyl"
"11168","http://dbpedia.org/resource/Jordan_Cronenweth"
"11169","http://dbpedia.org/resource/KUNSTEN_Museum_of_Modern_Art_Aalborg"
"11170","http://dbpedia.org/resource/United_States_Department_of_the_Navy,http://dbpedia.org/resource/Arlington_County,_Virginia"
"11171","http://dbpedia.org/resource/Tim_Nanai-Williams"
"11172","http://dbpedia.org/resource/England"
"11173","http://dbpedia.org/resource/North_Sea,http://dbpedia.org/resource/Thames_Estuary"
"11174","http://dbpedia.org/resource/Statelessness"
"11175","http://dbpedia.org/resource/People's_Bank_(Sri_Lanka)"
"11176","http://dbpedia.org/resource/David_Bowens"
"11177","http://dbpedia.org/resource/Pregny-Chambésy"
"11178","http://dbpedia.org/resource/Australian_of_the_Year"
"11179","http://dbpedia.org/resource/Bjarne_Stroustrup"
"11180","http://dbpedia.org/resource/Irving_Chernev,http://dbpedia.org/resource/Thud!"
"11181","http://dbpedia.org/resource/Jawaharlal_Nehru"
"11182","http://dbpedia.org/resource/Arlington_County,_Virginia"
"11183","http://dbpedia.org/resource/Sequoia_National_Park"
"11184","http://dbpedia.org/resource/Duwamish_River"
"11185","http://dbpedia.org/resource/Sierra_del_Merendón"
"11186","http://dbpedia.org/resource/Electronics_manufacturing_services"
"11187","http://dbpedia.org/resource/Jared_Bernstein"
"11188","http://dbpedia.org/resource/Populous_(company)"
"11189","http://dbpedia.org/resource/Ankh-Morpork_City_Watch"
"11190","http://dbpedia.org/resource/Cancún"
"11191","http://dbpedia.org/resource/Seguin,_Texas"
"11192","http://dbpedia.org/resource/Mississippi"
"11193","http://dbpedia.org/resource/Environmentalism"
"11194","http://dbpedia.org/resource/Texas,http://dbpedia.org/resource/Dallas"
"11195","http://dbpedia.org/resource/Skull_Gang"
"11196","http://dbpedia.org/resource/Danny_Elfman,http://dbpedia.org/resource/Tim_Burton"
"11197","http://dbpedia.org/resource/Houston_Astros"
"11198","http://dbpedia.org/resource/Craig_Van_Tilbury,http://dbpedia.org/resource/Islamic_Azad_University_Central_Tehran_Branch"
"11199","http://dbpedia.org/resource/Solidus_(coin),http://dbpedia.org/resource/Aureus"
"11200","http://dbpedia.org/resource/Foxy_Brown_(rapper)"
"11201","http://dbpedia.org/resource/VMF-218,http://dbpedia.org/resource/VMF-155"
"11202","http://dbpedia.org/resource/Thud!"
"11203","http://dbpedia.org/resource/Vancouver_Whitecaps_FC,http://dbpedia.org/resource/Steve_Nash"
"11204","http://dbpedia.org/resource/Christiaan_Barnard,http://dbpedia.org/resource/University_of_Minnesota"
"11205","http://dbpedia.org/resource/Mauritius,http://dbpedia.org/resource/Motherland_(anthem)"
"11206","http://dbpedia.org/resource/Homestead_Grays_Bridge,http://dbpedia.org/resource/Roberto_Clemente_Bridge"
"11207","http://dbpedia.org/resource/Ontario"
"11208","http://dbpedia.org/resource/Pennsylvania"
"11209","http://dbpedia.org/resource/Defenceman"
"11210","http://dbpedia.org/resource/Field_marshal"
"11211","http://dbpedia.org/resource/The_Road_Ahead_(Bill_Gates_book),http://dbpedia.org/resource/Annie_Leibovitz"
"11212","http://dbpedia.org/resource/Wizard_rock"
"11213","http://dbpedia.org/resource/South_Carolina"
"11214","http://dbpedia.org/resource/Emmitsburg,_Maryland,http://dbpedia.org/resource/Shrine_of_St._Elizabeth_Ann_Bayley_Seton"
"11215","http://dbpedia.org/resource/Indian_English"
"11216","http://dbpedia.org/resource/J._Michael_Straczynski"
"11217","http://dbpedia.org/resource/Aardman_Animations"
"11218","http://dbpedia.org/resource/Carlos_Emmons_(American_football)"
"11219","http://dbpedia.org/resource/Harvard-Westlake_School"
"11220","http://dbpedia.org/resource/Moses"
"11221","http://dbpedia.org/resource/Association_of_Southeast_Asian_Institutions_of_Higher_Learning"
"11222","http://dbpedia.org/resource/Lagos_Preparatory_School,http://dbpedia.org/resource/William_Garne"
"11223","http://dbpedia.org/resource/England"
"11224","http://dbpedia.org/resource/Feng_Zicai"
"11225","http://dbpedia.org/resource/The_Universe_in_a_Single_Atom,http://dbpedia.org/resource/Buddhism"
"11226","http://dbpedia.org/resource/University_of_Toronto"
"11227","http://dbpedia.org/resource/United_States"
"11228","http://dbpedia.org/resource/National_Medal_of_Science"
"11229","http://dbpedia.org/resource/Gold_Base"
"11230","http://dbpedia.org/resource/Rochers_de_Naye"
"11231","http://dbpedia.org/resource/Murray_Gold"
"11232","http://dbpedia.org/resource/Wealth_management"
"11233","http://dbpedia.org/resource/German-occupied_Europe"
"11234","http://dbpedia.org/resource/Saima_Chowdhury"
"11235","http://dbpedia.org/resource/Letitia_MacTavish_Hargrave"
"11236","http://dbpedia.org/resource/Dodge"
"11237","http://dbpedia.org/resource/Buccinidae,http://dbpedia.org/resource/Buccinoidea"
"11238","http://dbpedia.org/resource/Pattie_Mallette"
"11239","http://dbpedia.org/resource/Mark_Twain_Tonight,http://dbpedia.org/resource/Mark_Twain"
"11240","http://dbpedia.org/resource/2015_North_American_Soccer_League_season"
"11241","http://dbpedia.org/resource/Saint_Lucia_national_cricket_team"
"11242","http://dbpedia.org/resource/Ganz_UV"
"11243","http://dbpedia.org/resource/The_Rolling_Stone_Album_Guide"
"11244","http://dbpedia.org/resource/Oscoda,_Michigan"
"11245","http://dbpedia.org/resource/Alton_Ochsner,http://dbpedia.org/resource/Michael_Hahn"
"11246","http://dbpedia.org/resource/Jeff_Conaway"
"11247","http://dbpedia.org/resource/Kendall_Jenner"
"11248","http://dbpedia.org/resource/Los_Angeles_Clippers"
"11249","http://dbpedia.org/resource/Indochina"
"11250","http://dbpedia.org/resource/CN_Atlètic-Barceloneta,http://dbpedia.org/resource/Barcelona"
"11251","http://dbpedia.org/resource/Morrissey,http://dbpedia.org/resource/The_Smiths"
"11252","http://dbpedia.org/resource/United_States_Army_Command_and_General_Staff_College"
"11253","http://dbpedia.org/resource/Street_Dogs_of_South_Central,http://dbpedia.org/resource/Queen_Latifah"
"11254","http://dbpedia.org/resource/American_Pekin_duck"
"11255","http://dbpedia.org/resource/Madrid"
"11256","http://dbpedia.org/resource/California"
"11257","http://dbpedia.org/resource/Polytechnic_University_of_the_Philippines_San_Juan,http://dbpedia.org/resource/Islamic_Azad_University_Central_Tehran_Branch"
"11258","http://dbpedia.org/resource/Ryan_Seacrest"
"11259","http://dbpedia.org/resource/Texas"
"11260","http://dbpedia.org/resource/New_Way_(Israel),http://dbpedia.org/resource/One_Israel"
"11261","http://dbpedia.org/resource/BBC_HD"
"11262","http://dbpedia.org/resource/World_War_I"
"11263","http://dbpedia.org/resource/Cathedral_Peak_(California),http://dbpedia.org/resource/John_Muir"
"11264","http://dbpedia.org/resource/The_Spirit_of_Christmas_(short_film)"
"11265","http://dbpedia.org/resource/Richard_M._Sherman"
"11266","http://dbpedia.org/resource/Kariba_Dam,http://dbpedia.org/resource/Batoka_Gorge_Hydroelectric_Power_Station"
"11267","http://dbpedia.org/resource/College_Sainte-Marie,http://dbpedia.org/resource/Mauritius"
"11268","http://dbpedia.org/resource/Danny_Felice"
"11269","http://dbpedia.org/resource/Saint_Petersburg"
"11270","http://dbpedia.org/resource/Luis_Enrique_(footballer)"
"11271","http://dbpedia.org/resource/Willem-Alexander_of_the_Netherlands"
"11272","http://dbpedia.org/resource/Swahili_language"
"11273","http://dbpedia.org/resource/Immunology"
"11274","http://dbpedia.org/resource/Iowa"
"11275","http://dbpedia.org/resource/Heydar,http://dbpedia.org/resource/Lion"
"11276","http://dbpedia.org/resource/Middlesbrough_F.C."
"11277","http://dbpedia.org/resource/Eric_Schiller,http://dbpedia.org/resource/Craig_Van_Tilbury"
"11278","http://dbpedia.org/resource/Kriminalpolizei"
"11279","http://dbpedia.org/resource/Glendale,_California"
"11280","http://dbpedia.org/resource/Dead_Sea"
"11281","http://dbpedia.org/resource/United_States"
"11282","http://dbpedia.org/resource/Argentine_Primera_División"
"11283","http://dbpedia.org/resource/Gredelj"
"11284","http://dbpedia.org/resource/Batman_Returns,http://dbpedia.org/resource/Chris_Lebenzon"
"11285","http://dbpedia.org/resource/The_Bare_Necessities,http://dbpedia.org/resource/Rock-a-Doodle"
"11286","http://dbpedia.org/resource/Let_It_Be_(musical),http://dbpedia.org/resource/Ringo_Starr"
"11287","http://dbpedia.org/resource/Celluloid_Records"
"11288","http://dbpedia.org/resource/Jason_Carter_(actor)"
"11289","http://dbpedia.org/resource/Erik_Bork"
"11290","http://dbpedia.org/resource/Harvard_Medical_School"
"11291","http://dbpedia.org/resource/Texas"
"11292","http://dbpedia.org/resource/United_States_House_of_Representatives_elections_in_Ohio,_2010,http://dbpedia.org/resource/John_Boehner"
"11293","http://dbpedia.org/resource/Bounce_TV"
"11294","http://dbpedia.org/resource/Pope_Pius_X"
"11295","http://dbpedia.org/resource/Hominidae"
"11296","http://dbpedia.org/resource/Aureus"
"11297","http://dbpedia.org/resource/Damon_Hill"
"11298","http://dbpedia.org/resource/Royal_Designers_for_Industry"
"11299","http://dbpedia.org/resource/Gabriel_Slaughter"
"11300","http://dbpedia.org/resource/Indian_general_election,_2004_(Delhi),http://dbpedia.org/resource/Indian_general_election,_2004_(Andhra_Pradesh)"
"11301","http://dbpedia.org/resource/Virtual_Console"
"11302","http://dbpedia.org/resource/Gimhae_International_Airport"
"11303","http://dbpedia.org/resource/Somerville_College,_Oxford"
"11304","http://dbpedia.org/resource/Wallace_Dollase"
"11305","http://dbpedia.org/resource/Pope_John_Paul_II"
"11306","http://dbpedia.org/resource/Denver_Broncos"
"11307","http://dbpedia.org/resource/Southend-on-Sea"
"11308","http://dbpedia.org/resource/Neuroimaging"
"11309","http://dbpedia.org/resource/Malaysian_Chinese_Association"
"11310","http://dbpedia.org/resource/Don_R._Berlin,http://dbpedia.org/resource/Michael_M._Sears"
"11311","http://dbpedia.org/resource/John_of_Damascus,http://dbpedia.org/resource/Anglican_Communion"
"11312","http://dbpedia.org/resource/George_Cash,http://dbpedia.org/resource/Western_Australia"
"11313","http://dbpedia.org/resource/Ryan_Seacrest,http://dbpedia.org/resource/Fox_Broadcasting_Company"
"11314","http://dbpedia.org/resource/Bachelor_of_Arts"
"11315","http://dbpedia.org/resource/Beverly_Hills,_California"
"11316","http://dbpedia.org/resource/Sundridge_(horse)"
"11317","http://dbpedia.org/resource/Subaru_Legacy_(second_generation)"
"11318","http://dbpedia.org/resource/Jens_Jensen_(landscape_architect)"
"11319","http://dbpedia.org/resource/Ganz_UV,http://dbpedia.org/resource/Géza_Horváth"
"11320","http://dbpedia.org/resource/Suicide"
"11321","http://dbpedia.org/resource/Marv_McFadden,http://dbpedia.org/resource/Pittsburgh_Steelers"
"11322","http://dbpedia.org/resource/Palang_Dharma_Party"
"11323","http://dbpedia.org/resource/Alton_Ochsner"
"11324","http://dbpedia.org/resource/Indian_general_election,_2004_(Andhra_Pradesh),http://dbpedia.org/resource/Indian_general_election,_2009"
"11325","http://dbpedia.org/resource/Swimming_at_the_2004_Summer_Olympics_–_Men's_100_metre_freestyle,http://dbpedia.org/resource/Ian_Thorpe"
"11326","http://dbpedia.org/resource/Ionian_Sea"
"11327","http://dbpedia.org/resource/Noko,http://dbpedia.org/resource/James_Maker"
"11328","http://dbpedia.org/resource/Commodore_64"
"11329","http://dbpedia.org/resource/Lionel_Messi,http://dbpedia.org/resource/Argentina_national_football_team"
"11330","http://dbpedia.org/resource/Owyhee_River,http://dbpedia.org/resource/Oregon"
"11331","http://dbpedia.org/resource/X_the_Unknown,http://dbpedia.org/resource/James_Needs"
"11332","http://dbpedia.org/resource/Sony_Bank"
"11333","http://dbpedia.org/resource/United_World_College_of_Costa_Rica"
"11334","http://dbpedia.org/resource/Winston_Bryant"
"11335","http://dbpedia.org/resource/West_Tilbury,http://dbpedia.org/resource/Essex"
"11336","http://dbpedia.org/resource/Los_Angeles_International_Airport"
"11337","http://dbpedia.org/resource/Convent_of_the_Barefoot_Trinitarians"
"11338","http://dbpedia.org/resource/Nazi_Germany"
"11339","http://dbpedia.org/resource/Bill_Clinton"
"11340","http://dbpedia.org/resource/Dafydd_Benfras,http://dbpedia.org/resource/Jasmine_Lowson"
"11341","http://dbpedia.org/resource/Winchester_Cathedral"
"11342","http://dbpedia.org/resource/Red_Marauder"
"11343","http://dbpedia.org/resource/Tonkin_Campaign"
"11344","http://dbpedia.org/resource/Wizard_rock,http://dbpedia.org/resource/Harry_Potter"
"11345","http://dbpedia.org/resource/Capitol_400"
"11346","http://dbpedia.org/resource/Ford_Y-block_engine,http://dbpedia.org/resource/Ford_SHO_V8_engine"
"11347","http://dbpedia.org/resource/Mind_Blowin'_(Smooth_song)"
"11348","http://dbpedia.org/resource/Fantasy"
"11349","http://dbpedia.org/resource/National_Hockey_League"
"11350","http://dbpedia.org/resource/Colonel_(United_States)"
"11351","http://dbpedia.org/resource/Elizabeth_II"
"11352","http://dbpedia.org/resource/National_and_Kapodistrian_University_of_Athens"
"11353","http://dbpedia.org/resource/Julie_Hastings"
"11354","http://dbpedia.org/resource/Hallopus"
"11355","http://dbpedia.org/resource/Art_Students_League_of_New_York"
"11356","http://dbpedia.org/resource/Jerry_Seinfeld,http://dbpedia.org/resource/Larry_David"
"11357","http://dbpedia.org/resource/San_Francisco_49ers"
"11358","http://dbpedia.org/resource/Francisco_Pizarro,http://dbpedia.org/resource/Charles_V,_Holy_Roman_Emperor"
"11359","http://dbpedia.org/resource/Murray_Gleeson"
"11360","http://dbpedia.org/resource/Akira_Ifukube"
"11361","http://dbpedia.org/resource/Lawrence_F._Cafero,http://dbpedia.org/resource/Samuel_Keeler"
"11362","http://dbpedia.org/resource/Current_River_(Missouri)"
"11363","http://dbpedia.org/resource/European_Go_Federation,http://dbpedia.org/resource/Azerbaijan"
"11364","http://dbpedia.org/resource/The_Band"
"11365","http://dbpedia.org/resource/Joe_Namath,http://dbpedia.org/resource/Beaver_Falls_High_School"
"11366","http://dbpedia.org/resource/Neil_Cross,http://dbpedia.org/resource/Lars_Pearson"
